label,scenario,constant_component_contrast_K,CE_T_K_per_10pp,CE_M_W_m2_per_10pp,CE_M_equiv_K_per_10pp,CE_T_minus_zero_control,CE_Mequiv_minus_zero_control,linear_temperature_benchmark_K_per_10pp,transformation_departure_K_per_10pp,paired_scale_discrepancy_K_per_10pp,synthetic_bootstrap_SE_T,artifact_bootstrap_q025,artifact_bootstrap_q975,opposite_to_component_cooling_frequency,city,orbit,solar_hour,sampled_blocks,sampled_cells
SYNTHETIC_DATA,narrower_canopy_support,2,0.1983813149640912,1.492479150040278,0.22292973020040563,0.19838131496409087,0.22292973020040563,0.2,-0.0016186850359091454,-0.024548415236314763,4.8882501743889865e-06,-0.0016277193807527456,-0.0016083271750743533,0.0,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,narrower_canopy_support,5,0.489920624802052,3.6802601488645266,0.5505749584491468,0.4899206248020517,0.5505749584491468,0.5,-0.010079375197948326,-0.06065433364709516,2.9806865932966915e-05,-0.01013452021552943,-0.010016209309712188,0.0,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,narrower_canopy_support,10,0.9599351759507798,7.193492685827479,1.0788760675237654,0.9599351759507795,1.0788760675237654,1.0,-0.040064824049220515,-0.11894089157298593,0.00011438527870978366,-0.04027681420083036,-0.03982237973813403,0.0,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,baseline_minus_10K,0,-3.510321149951616e-18,-2.912230238856296e-17,-0.0,0.0,-0.0,0.0,0.0,0.0,1.944323162792883e-17,0.0,0.0,,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,baseline_minus_10K,2,0.19835509126960738,1.3596775340513456,0.20307410250330804,0.19835509126960738,0.20307410250330804,0.2,-0.0016449087303926357,-0.004719011233700665,4.351561570289727e-06,-0.001652388546116923,-0.0016373415361222443,0.0,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,baseline_minus_10K,5,0.489755917806348,3.351336888823026,0.5012494538910346,0.489755917806348,0.5012494538910346,0.5,-0.010244082193652027,-0.011493536084686617,2.6561001737476267e-05,-0.010289739382769513,-0.010197891701108108,0.0,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,baseline_minus_10K,10,0.9592715870489228,6.545830012169211,0.9812832659806645,0.9592715870489228,0.9812832659806645,1.0,-0.04072841295107721,-0.02201167893174172,0.00010209541976070893,-0.04090393093320932,-0.04055060444064027,0.0,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,baseline_plus_10K,0,1.4629963119208713e-16,8.777977871525603e-16,-0.0,0.0,-0.0,0.0,0.0,0.0,7.03956474086495e-17,0.0,0.0,,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,baseline_plus_10K,2,0.1984522258098998,1.6336584771274827,0.24404206256934913,0.19845222580989966,0.24404206256934913,0.2,-0.0015477741901003539,-0.04558983675944947,4.112692770150854e-06,-0.0015548105016203184,-0.0015406237523462375,0.0,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,baseline_plus_10K,5,0.4903587794014237,4.0300315891410055,0.6030523635191685,0.49035877940142353,0.6030523635191685,0.5,-0.009641220598576472,-0.11269358411774494,2.51389760780023e-05,-0.009684230385452585,-0.009597523552028763,0.0,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,baseline_plus_10K,10,0.9616541878573698,7.882531394919835,1.182803699026465,0.9616541878573697,1.182803699026465,1.0,-0.03834581214263033,-0.22114951116909531,9.686432409637676e-05,-0.03851154264362318,-0.03817735055188529,0.0,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,permuted_observed_within_block_T,0,-0.042437166552886374,-0.3237934758139377,-0.04830214936941957,0.0,-0.0,0.0,0.0,0.0,0.0246102248030594,0.0,0.0,,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,permuted_observed_within_block_T,2,0.15596763102321204,1.1678820866177173,0.174404738029466,0.1984047975760984,0.22280957173728666,0.2,-0.0015952024239015983,-0.024404774161188247,0.024611660392592015,-0.0016024029120743188,-0.001587903525348372,0.0,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,permuted_observed_within_block_T,5,0.4476272156011559,3.3544771649893406,0.5017202615545671,0.4900643821540423,0.5502765409447079,0.5,-0.0099356178459577,-0.060212158790665604,0.024618981390641576,-0.00997959489569461,-0.009891000544766104,0.0,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,permuted_observed_within_block_T,10,0.9180532692976835,6.865784502002794,1.0294841033198168,0.9604904358505699,1.07828590758038,1.0,-0.039509564149430076,-0.11779547172980998,0.024643906294677446,-0.03967878535983214,-0.0393376424465993,0.0,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,transformation_only,0,3.1044478239429996e-17,2.0011396069901526e-16,-0.0,0.0,-0.0,0.0,0.0,0.0,2.893679717823068e-17,0.0,0.0,,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,transformation_only,2,0.1983446624270295,1.3711841333663115,0.2047943450898515,0.19834466242702947,0.2047943450898515,0.2,-0.0016553375729705389,-0.006449682662822032,4.645797830261201e-06,-0.001663293940580616,-0.0016467501981720638,0.0,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,transformation_only,5,0.48969207981447505,3.379671234737106,0.5054975731642344,0.489692079814475,0.5054975731642344,0.5,-0.01030792018552501,-0.015805493349759392,2.8392152020308676e-05,-0.01035662927917878,-0.010255391307057573,0.0,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,transformation_only,10,0.959025016224258,6.601084221363076,0.9896056729976408,0.959025016224258,0.9896056729976408,1.0,-0.04097498377574205,-0.03058065677338284,0.00010936705764273165,-0.04116315806860414,-0.04077233466583197,0.0,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,spatial_error,0,0.0015001941111234447,0.009521990049819878,0.001420787047095473,0.0,-0.0,0.0,0.0,0.0,0.011190768998101277,0.0,0.0,,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,spatial_error,2,0.19984485653815307,1.3805306778262907,0.20619167912383318,0.1983446624270296,0.20476811567095865,0.2,-0.0016553375729704,-0.006423453243929039,0.011190822497680662,-0.0016632939405806977,-0.0016467501981720027,0.0,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,spatial_error,5,0.4911922739255988,3.388760400824908,0.5068603325452159,0.4896920798144753,0.5054326793236328,0.5,-0.010307920185524677,-0.01574059950915746,0.011191137432084025,-0.010356629279178459,-0.010255391307057651,0.0,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,spatial_error,10,0.9605252103353815,6.609759567361232,0.9909124165913568,0.9590250162242581,0.9894781461986781,1.0,-0.040974983775741936,-0.030453129974420068,0.011192657860913738,-0.041163158068604114,-0.040772334665832244,0.0,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,unequal_emissivity,0,-2.881771580116651e-16,-0.6000412192064806,-0.08949405815644695,0.0,-0.0,0.0,0.0,0.0,9.809877563912596e-17,0.0,0.0,,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,unequal_emissivity,2,0.20017808926233474,0.7840934424481361,0.11705997218570019,0.20017808926233502,0.20673048956621187,0.2,0.00017808926233500721,-0.006552400303876854,2.3907521001532096e-06,0.00017344229765494794,0.00018255573682936788,0.0,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,unequal_emissivity,5,0.494226318289413,2.8115492192563805,0.4203529075506367,0.49422631828941327,0.5102833702964631,0.5,-0.005773681710586731,-0.01605705200704982,1.732034282832515e-05,-0.005805172298401601,-0.005738921508425883,0.0,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,unequal_emissivity,10,0.9679293838565299,6.063383355095829,0.9086451097160193,0.9679293838565303,0.9989961923973283,1.0,-0.03207061614346973,-0.03106680854079802,8.744741956724503e-05,-0.03223089892852507,-0.03190861687025251,0.0,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,narrower_canopy_support,0,8.053433270135296e-17,4.3891456643440554e-16,-0.0,0.0,-0.0,0.0,0.0,0.0,7.715032247973027e-17,0.0,0.0,,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,narrower_canopy_support,2,0.19831751211738133,1.3711841333085122,0.2047943450812113,0.19831751211738124,0.2047943450812113,0.2,-0.0016824878826187661,-0.006476832963830059,5.159236421163558e-06,-0.001692138330336828,-0.0016731093171544371,0.0,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,narrower_canopy_support,5,0.4895260558229344,3.379671234594442,0.5054975731428613,0.48952605582293435,0.5054975731428613,0.5,-0.010473944177065653,-0.01597151731992691,3.1468253713017423e-05,-0.010532524902477875,-0.010416897446469734,0.0,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,narrower_canopy_support,10,0.9583849434921041,6.601084221083596,0.9896056729555767,0.958384943492104,0.9896056729555767,1.0,-0.04161505650789599,-0.031220729463472652,0.00012082783273361244,-0.041838135145791884,-0.041397058871960934,0.0,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,baseline_minus_10K,0,-1.4716377728683505e-19,-8.82982663785926e-19,-0.0,0.0,-0.0,0.0,0.0,0.0,1.1253350895301213e-18,0.0,0.0,,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,baseline_minus_10K,2,0.19829098267377304,1.2453800956659504,0.18598810823539225,0.19829098267377304,0.18598810823539225,0.2,-0.0017090173262269692,0.012302874438380795,4.7973833901665785e-06,-0.0017172718858219124,-0.0017001245588590043,0.0,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,baseline_minus_10K,5,0.4893591047183099,3.068174789629369,0.4588049123120186,0.4893591047183099,0.4588049123120186,0.5,-0.0106408952816901,0.030554192406291314,2.9299267880445408e-05,-0.010691398810882973,-0.010586534333313054,0.0,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,baseline_minus_10K,10,0.957710312146587,5.988050509655613,0.8973073934600961,0.957710312146587,0.8973073934600961,1.0,-0.04228968785341303,0.060402918686490836,0.0001127362704003352,-0.04248513243851599,-0.042080206450607185,0.0,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,baseline_plus_10K,0,-6.587269039179289e-17,-3.952361423508398e-16,-0.0,0.0,-0.0,0.0,0.0,0.0,1.132294209320525e-16,0.0,0.0,,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,baseline_plus_10K,2,0.19839507233407205,1.5051885741897193,0.22483015719990362,0.1983950723340721,0.22483015719990362,0.2,-0.0016049276659279021,-0.026435084865831515,4.504149698443558e-06,-0.0016126151256133149,-0.0015966255757765863,0.0,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,baseline_plus_10K,5,0.4900048472731737,3.7115715791872406,0.5552716479916171,0.4900048472731738,0.5552716479916171,0.5,-0.009995152726826217,-0.06526680071844332,2.754372742204838e-05,-0.010042203462902135,-0.009944337247967994,0.0,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,baseline_plus_10K,10,0.9602604594582911,7.254602036871086,1.0880890105157164,0.9602604594582912,1.0880890105157164,1.0,-0.03973954054170881,-0.1278285510574252,0.00010621093382443447,-0.03992143097713175,-0.039543293977157286,0.0,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,permuted_observed_within_block_T,0,-0.005461515005192636,-0.020982839124567183,-0.0031308055638987753,0.0,-0.0,0.0,0.0,0.0,0.04249126376049884,0.0,0.0,,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,permuted_observed_within_block_T,2,0.1928822195914086,1.3481296748436362,0.20134771991445177,0.19834373459660123,0.204484634828475,0.2,-0.0016562654033987767,-0.006140900231873775,0.0424905687720176,-0.001664416150964744,-0.0016473858337631008,0.0,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,permuted_observed_within_block_T,5,0.4842248117116058,3.353559459657621,0.5015826738497253,0.48968632671679846,0.5047285879346646,0.5,-0.010313673283201541,-0.015042261217866115,0.04248706593451333,-0.010363546540024218,-0.010259330200155058,0.0,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,permuted_observed_within_block_T,10,0.9535408002659905,6.570009103353418,0.9849250470999209,0.9590023152711832,0.9880855212289816,1.0,-0.04099768472881682,-0.029083205957798453,0.04247547284652676,-0.04119024220147306,-0.04078786113013021,0.0,phoenix,28909,15.824353081831552,200,30827
SYNTHETIC_DATA,transformation_only,0,-0.0,7.259525907181986e-30,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,transformation_only,2,0.19995150329976907,1.256807849623866,0.18769628494578683,0.19995150329976907,0.18769628494578683,0.2,-4.849670023093777e-05,0.012255218353982245,1.9429932160213252e-05,-8.623059492361348e-05,-1.1402956790597395e-05,0.0,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,transformation_only,5,0.49965944987856,3.0965610534789105,0.4630590917674908,0.49965944987856,0.4630590917674908,0.5,-0.0003405501214400197,0.03660035811106915,0.0001213999274866089,-0.0005767991751632715,-0.000109682732948567,0.0,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,transformation_only,10,0.9983816915846533,6.044209878682383,0.9057593536444983,0.9983816915846533,0.9057593536444983,1.0,-0.0016183084153467142,0.09262233794015495,0.00048516648559428953,-0.0025656780663174837,-0.000701718289653905,0.0,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,spatial_error,0,-0.0001246439636421332,-0.0007584487584580183,-0.0001131681811443741,0.0,-0.0,0.0,0.0,0.0,0.0028667362585464828,0.0,0.0,,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,spatial_error,2,0.19982685933612734,1.2556487343462155,0.1875230235839922,0.1999515032997695,0.18763639438475366,0.2,-4.849670023052144e-05,0.012315108915015832,0.00287191717762478,-8.623059492362667e-05,-1.1402956790329554e-05,0.0,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,spatial_error,5,0.4995348059149167,3.0948107403343825,0.46279677164977784,0.49965944987855887,0.4629104405821636,0.5,-0.00034055012144112995,0.036749009296395296,0.0029009483631906646,-0.0005767991751638821,-0.00010968273294875435,0.0,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,spatial_error,10,0.9982570476210105,6.041500148505793,0.9053515247741188,0.9983816915846526,0.9054656752046526,1.0,-0.0016183084153473803,0.09291601638000002,0.0030294688789522764,-0.0025656780663157464,-0.0007017182896534664,0.0,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,unequal_emissivity,0,-1.7508007606848758e-17,-0.40746464471467,-0.06078024843100138,0.0,-0.0,0.0,0.0,0.0,9.4547470270491e-18,0.0,0.0,,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,unequal_emissivity,2,0.2000035424903778,0.858077292340402,0.12811201980935039,0.20000354249037783,0.18900184150430732,0.2,3.5424903778169536e-06,0.011001700986070506,1.7914627951047021e-06,4.5798301919614066e-08,6.968683054767165e-06,0.0,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,unequal_emissivity,5,0.4998095050023504,2.710614847678722,0.4052330700216089,0.4998095050023504,0.46628412232360006,0.5,-0.00019049499764961508,0.033525382678750326,6.888606699764771e-05,-0.0003241654356862259,-5.943526326788185e-05,0.0,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,unequal_emissivity,10,0.998749184757548,5.6787444628844135,0.8507692017965383,0.998749184757548,0.9120806652940132,1.0,-0.0012508152424519636,0.08666851946353482,0.0003813216894398173,-0.0019944982243583404,-0.0005298637701813325,0.0,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,narrower_canopy_support,0,-0.0,-2.292444677921061e-29,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,narrower_canopy_support,2,0.19994185847198415,1.2568078497510518,0.18769628496477253,0.19994185847198415,0.18769628496477253,0.2,-5.814152801586481e-05,0.012245573507211616,3.439869454165741e-05,-0.00012354577456562542,1.6634379522726875e-06,0.0,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,narrower_canopy_support,5,0.4995795107947685,3.096561053792975,0.4630590918145572,0.4995795107947685,0.4630590918145572,0.5,-0.00042048920523152233,0.0365204189802113,0.00021546604905262385,-0.0008299283749229544,-4.522929992605585e-05,0.0,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,narrower_canopy_support,10,0.9979287982957994,6.044209879297743,0.9057593537371531,0.9979287982957994,0.9057593537371531,1.0,-0.0020712017042006092,0.09216944455864629,0.0008644761096696277,-0.003712288183910742,-0.0005612171293634709,0.0,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,baseline_minus_10K,0,-0.0,-2.803766403182245e-29,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,baseline_minus_10K,2,0.1999497608558233,1.1384539613153468,0.17000654896224887,0.1999497608558233,0.17000654896224887,0.2,-5.023914417670583e-05,0.029943211893574434,2.0077343830349508e-05,-8.923050337351774e-05,-1.1907923356853378e-05,0.0,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,baseline_minus_10K,5,0.49964598551436756,2.8035899577101286,0.41916054128853375,0.49964598551436756,0.41916054128853375,0.5,-0.00035401448563243676,0.08048544422583381,0.00012544179772611014,-0.0005981471147313122,-0.00011548137146397414,0.0,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,baseline_minus_10K,10,0.9983099980121765,5.467893982045588,0.8190564955039008,0.9983099980121765,0.8190564955039008,1.0,-0.0016900019878235417,0.17925350250827565,0.0005012843981412648,-0.0026690284701822637,-0.0007432497735211098,0.0,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,baseline_plus_10K,0,-5.140262311274433e-18,-3.0841573867652693e-17,-0.0,0.0,-0.0,0.0,0.0,0.0,6.456519210869532e-18,0.0,0.0,,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,baseline_plus_10K,2,0.1999531293760166,1.383094402643593,0.20657496627063665,0.1999531293760166,0.20657496627063665,0.2,-4.68706239834249e-05,-0.0066218368946200645,1.8822973920818975e-05,-8.342563323448793e-05,-1.0936949542265244e-05,0.0,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,baseline_plus_10K,5,0.49967194631759054,3.409267299029629,0.5099350436395866,0.49967194631759054,0.5099350436395866,0.5,-0.0003280536824094571,-0.010263097321996095,0.00011761031532646471,-0.000556912232366523,-0.00010437478265023092,0.0,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,baseline_plus_10K,10,0.9984478267326312,6.659674368229446,0.9984312634700814,0.9984478267326312,0.9984312634700814,1.0,-0.0015521732673687838,1.6563262549840196e-05,0.0004700512834290113,-0.0024698663406049733,-0.000663885433631631,0.0,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,permuted_observed_within_block_T,0,-0.016736613194562874,-0.10402422935292965,-0.01552032146946658,0.0,-0.0,0.0,0.0,0.0,0.0175286339356704,0.0,0.0,,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,permuted_observed_within_block_T,2,0.18321491887980937,1.1555324799492526,0.17255900149331183,0.19995153207437225,0.18810717807002675,0.2,-4.846792562776536e-05,0.011844354004345498,0.017528239437045363,-8.63216777219851e-05,-1.1425192275149608e-05,0.0,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,permuted_observed_within_block_T,5,0.4829230448696497,2.99934548383831,0.4484903509161313,0.4996596580642126,0.46407951451664076,0.5,-0.0003403419357874138,0.03558014354757183,0.01752630359861943,-0.0005773477666613652,-0.00010978528745105998,0.0,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,permuted_observed_within_block_T,10,0.9816461116469504,5.953593085959401,0.8921219044067925,0.9983827248415132,0.9077772678899692,1.0,-0.0016172751584867529,0.0906054569515441,0.017522891142961825,-0.002567723982059822,-0.0007018726185954284,0.0,atlanta,27835,11.709061681628961,200,12791
SYNTHETIC_DATA,transformation_only,0,-0.0,-4.7085303727100394e-30,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,transformation_only,2,0.19998196787649025,1.2179963906183797,0.18189501054467883,0.19998196787649025,0.18189501054467883,0.2,-1.8032123509759135e-05,0.018086957331811426,1.5852969839908662e-05,-4.3963504359647436e-05,1.3529134896683717e-05,0.0,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,transformation_only,5,0.4998484478559333,3.0004419431085827,0.4486546551834749,0.4998484478559333,0.4486546551834749,0.5,-0.00015155214406670225,0.05119379267245838,9.906294083584373e-05,-0.0003137901067313001,4.5478692299580294e-05,0.0,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,transformation_only,10,0.9991277804584391,5.854979714462429,0.8772830229067949,0.9991277804584391,0.8772830229067949,1.0,-0.0008722195415609146,0.12184475755164415,0.0003959769011120233,-0.0015220631593064083,-8.314283545143312e-05,0.0,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,spatial_error,0,-0.0016446875019451323,-0.010250978558008135,-0.001529538753459292,0.0,-0.0,0.0,0.0,0.0,0.0029393525937000168,0.0,0.0,,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,spatial_error,2,0.19833728037454484,1.207115708353026,0.18026869734575257,0.19998196787648997,0.1818008893391152,0.2,-1.803212351003669e-05,0.018181078537374773,0.0029400197987655766,-4.3963504359973564e-05,1.352913489645751e-05,0.0,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,spatial_error,5,0.49820376035398795,2.9886325160489813,0.44688502775727557,0.4998484478559331,0.4484211219719896,0.5,-0.0001515521440669243,0.0514273258839435,0.002944931898970488,-0.0003137901067320273,4.547869229939433e-05,0.0,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,spatial_error,10,0.9974830929564947,5.8416641925658945,0.8752795263570761,0.9991277804584399,0.8768219183922952,1.0,-0.0008722195415601375,0.12230586206614469,0.002981453651672069,-0.0015220631593052564,-8.314283545161353e-05,0.0,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,unequal_emissivity,0,1.225055119080705e-18,-0.2944980715346836,-0.043932898818525246,0.0,-0.0,0.0,0.0,0.0,1.058624128566289e-18,0.0,0.0,,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,unequal_emissivity,2,0.2000010472668446,0.9318349338615021,0.13913143479379642,0.2000010472668446,0.18314108427466635,0.2,1.0472668445782318e-06,0.016859962992178235,1.2418191680582602e-06,-1.3189834064140925e-06,2.9731721399653406e-06,0.0,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,unequal_emissivity,5,0.4999171016194886,2.7264795801524873,0.40760944180300385,0.4999171016194886,0.45173197582829516,0.5,-8.289838051139808e-05,0.04818512579119344,5.6733086854763176e-05,-0.0001758370673171375,3.0713276248125987e-05,0.0,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,unequal_emissivity,10,0.9993358983847312,5.600551483696085,0.8390075621027222,0.9993358983847312,0.883312292357175,1.0,-0.0006641016152687529,0.11602360602755624,0.00031225473100564917,-0.001175762675166342,-4.0281824991872535e-05,0.0,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,narrower_canopy_support,0,-0.0,-1.4464833736742152e-29,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,narrower_canopy_support,2,0.19997546511087427,1.2179963903855258,0.18189501050989065,0.19997546511087427,0.18189501050989065,0.2,-2.453488912573798e-05,0.01808045460098362,2.929684324397894e-05,-7.800638828734108e-05,3.229823900660899e-05,0.0,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,narrower_canopy_support,5,0.49978770120483723,3.0004419425323903,0.44865465509712976,0.49978770120483723,0.44865465509712976,0.5,-0.00021229879516276862,0.05113304610770747,0.00018357965298709187,-0.0005474529141630075,0.00014378285973481447,0.0,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,narrower_canopy_support,10,0.9987482504208005,5.854979713329656,0.8772830227363215,0.9987482504208005,0.8772830227363215,1.0,-0.0012517495791994904,0.12146522768447898,0.0007370218886836545,-0.0025979718430957756,0.00017740227227328013,0.0,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,baseline_minus_10K,0,-0.0,1.1919638920951874e-29,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,baseline_minus_10K,2,0.1999812198028992,1.1020418094184583,0.16456481546822488,0.1999812198028992,0.16456481546822488,0.2,-1.878019710080392e-05,0.03541640433467433,1.6387631288332645e-05,-4.558381916820592e-05,1.3843767394035303e-05,0.0,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,baseline_minus_10K,5,0.4998410701949742,2.7134423552067872,0.40565659727008097,0.4998410701949742,0.40565659727008097,0.5,-0.00015892980502579812,0.09418447292489324,0.00010240199705192695,-0.00032662994808233534,4.4727001760480556e-05,0.0,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,baseline_minus_10K,10,0.9990795161365478,5.290517463203768,0.7923858397431331,0.9990795161365478,0.7923858397431331,1.0,-0.0009204838634522261,0.20669367639341463,0.00040929929792558103,-0.001592223912396984,-0.00010467388808249061,0.0,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,baseline_plus_10K,0,1.0712957649491976e-18,6.4277745896983875e-18,-0.0,0.0,-0.0,0.0,0.0,0.0,2.285907552443449e-18,0.0,0.0,,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,baseline_plus_10K,2,0.19998266031560294,1.3418126010651124,0.20040334164463047,0.19998266031560294,0.20040334164463047,0.2,-1.7339684397071897e-05,-0.0004206813290275335,1.5352094157336155e-05,-4.2453810463026485e-05,1.32259307366031e-05,0.0,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,baseline_plus_10K,5,0.4998552225400519,3.3069989001228537,0.4946022819268592,0.4998552225400519,0.4946022819268592,0.5,-0.00014477745994811997,0.0052529406131927026,9.593469094866873e-05,-0.00030189783806170155,4.604503200337502e-05,0.0,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,baseline_plus_10K,10,0.999171839986543,6.458234357264285,0.9680909366953188,0.999171839986543,0.9680909366953188,1.0,-0.00082816001345698,0.03108090329122426,0.00038349327156261896,-0.001457488876679794,-6.412236660595941e-05,0.0,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,permuted_observed_within_block_T,0,0.001332431627007916,0.00683300964923016,0.0010195592507216134,0.0,-0.0,0.0,0.0,0.0,0.009718202755694608,0.0,0.0,,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,permuted_observed_within_block_T,2,0.2013143259795554,1.225796092629481,0.18306083148252128,0.19998189435254748,0.18203950128372526,0.2,-1.810564745252652e-05,0.017942393068822227,0.0097165738785148,-4.39988373214524e-05,1.3527693965978408e-05,0.0,atlanta,27896,10.055194398989114,200,14356
